essay_id_comp,full_text,gender,holistic_essay_score,holistic_essay_score_3cat
508DCB180063,"Technology to read the emotional expressions of students shouldn't be used because someones facial expressions of students in a classroom well be like there mad but they won't be mad . Sometimes facial expressions are not always right , they can look upset and not be upset at all . Sometimes people just don't wanna smile or show any emotion . Sometimes the ""Facial Action Coding System"" might work but sometimes it might not . Not everyone face say how they really feel . Can't no computer tell you how you feel because a computer is not you and is not in your head . Can't nobody say how the Vinci was feeling at the time of him painting Mona Lisa . A computer is used to look up things , found out information , video chat , email , do homework on but having a computer read the emotinal expressions on a teenagers face is going have the system broke nobody know's how a teenager feels at that time not even the teenager . Teenagers have so many emotions in one second so how can a computer read a students facial expressions . ",F,2,1
0ABF4F99E166,"There is a saying that goes as this; ""You can't make everyone happy."" One would typically use this saying if an action they make improves the situation for one person, but creates a worse situation for another. However, if Professor Thomas Huang's new 'Facial Action Coding System' proves to be what he says it can be, then Huang believes that there actually is a way to make everyone happy, even in the school setting. The implementation of technology able to read the emotional expressions of children in the classroom is valuable for both the teachers and the students.

Inside a school classroom, there is no doubt that it is hard to please everyone. Therefor, when a student becomes disengaged from the lesson, they often become bored and fall behind in the class. After-all, all students learn differently, so it is inevitable that some of the students will become disengaged. However, with his new technology, Professor Huang predicts that the ""classroom computer could recognize when a student is becoming confused or bored...then it could modify the lesson"" (Paragraph 6). With this technology implemented, anytime a student starts to fall behind during the lesson, the computer could make slight adjustments to the teacher's plans to help redirect the student back on track. It is common knowledge that the more a student falls behind in a class, the harder it becomes to catch up, which in turn makes the student fall behind even more. It is a viscious cycle that all stems from a day of not paying attention that could be averted by this technology.

This technology could also help both students and teachers in a long-term manner. In paragraph 7 of the article, it is revealed that this new technology could ""even indicate the difference between a genuine smile and a forced one"" (Paragraph 7). Say there is a classroom without an emotion-sensing computer. In the classroom there is a student who, behind the fake smile is dealing with something that they cannot tackle on their own. The teacher never notices, and the child goes on without help. Now imagine if there was a computer in that class. Once it sensed the troubling expressions on the child's face, it could flag down the teacher and alert him or her to the students problem, resulting in the child getting the counceling he or she needs. In an extreme case, this classroom technology could end up saving a life.

The amount of improvement a classroom could see if this technology was implemented correctly would be immeasurable. The system could prevent students from falling behind in class because they cannot relate to how the teacher is teaching, and the technology could see through fake expressions hiding more troubled thoughts. With this sort of system, it may actually be possible to ""make everyone happy.""                         ",M,5,3
86ADA132EC8A,"a claim for this using technology is that we can use another electronic devices like ipads, phones, ect, no just the computer to read students emotional expressions.

Ex.

""For intances, you can probably tell how a friend is feeling simply by the look on her face"".(5)

Well just imagine some electronics devices that can know how you feel on that moment or if you are angry or sad things like that. That would be good for real because literraly robots know how you are and that is crazy because that is like a electronic device talk to you.

Ex.

""If you smile when a Web ad appears on your screen, a similar ad might follow. But if you frown, the next ad will be different"".(6)

That can be relly good and funny because that can make you happy if you are sad and imagine that the electronic device tell you ""Smile don't be sad and be fun"" in my opinion that would be good too. If that happen a lot of people would be happy because that is a really good stuff to make the people happy.

If i could create a electronic device i would create like a phone, a computer or pc with that thing of know if the people are sad or something like that because that is cool. If i can do that something on my life i will do it because i dont like to see the poeple sad, angry or whatever.      ",M,2,1
771C64337FED,"Do you really want a machine that tells you how you feel? If so why would you want a machine telling if you know how you feel like. These type of technology is not good and theres no need in having it mostly not in a classroom or school where anything could happen to it if you not carefull.

I dont think this technology should be used in school or in a classroom. Those machies and technology will coast alot and theres no need in having one in the classroom. No one would really use is and who willl really pay for one. If a kid plays around with it who will pay for it and theres no class that needs it. If you want one in your home you cant becuase your PC cant haddle it. in the text it states ""Your home PC cant handle the complex alogorithms used to decode Mona Lisa's smile"" meaning you will have to buy a better PC just to used the technology. The only thing it does is seeing how you feel. Its not gonna solve nothing or help its just gonna tell you how your feeling and no one know 100% if its always right. They tested on a painting and the person for the painting Mona Lisa is not live to say oh thats correct. Also it tells you how to look in the mirror so it can see how your feeling meaning you cant have or make your normal face becuase it wont work.

Its not god becuase how can it split all the feelings like that so this type of technology should not be in schools or homes. No need in wasting your money on the technology when you could get something better and maybe not as high in price becuase it didnt say how much it is and what type of computer you need so it could work.               ",M,3,2
E3E4C29C6F23,"The use of this technology (FACS) that is able to read emotional expression does appear to be pretty valueable because what these creators are trying to do is improve student learning, how effective it is, and how efficiently students learn. By being able to see and identify a student's emotions it could help see in what ways they could stay concentrated and help them focus at the task at hand, this is important since people usually have a short attention span, especially if it's something undesireable.

Not only can this be efficient for students but it also can be efficient for adults and anyone using the web. ""Imagine a computer that knows when you're happy or sad. For example, if you smile when a Web ad appears on your screen, a similar ad might follow. But if you frown, the next ad will be different,"" Here not only is it being talked about the convience for people and their interests but also an advance in technology. Having a computer that can identify what you like or don't and tries to accomodate your likes and dislikes is a major technology advancement as well as a satisfaction to the consumer, here being students, teachers, as well as parents. The FACS is a valuable resource not only for students but also for people in general, it would help modify everyone's learning environment and how they learn things and this truly is important to the students, teachers, and parents at schools. The article goes on to say """"A classroom computer could recognize when a student is becoming confused or bored."" Dr. Huang predicts. ""Then it could modify the lesson, like an effective human instructor."" What's being discussed here is the idea that this use of technology could help improve a student's learning, the way they learn, their learning style, and keep their attention on the task as well as having them learn based on what they like and what keeps their attention drawed. The use of FACS to read students' emotional expressions seems to be very valuable in the matter that what's trying to be done is for the students' benefit and is trying to get them to improve their learning and cognitive skills based on what the way things are being taught.

The goal here is to make a piece of technology that's going to help computers identify and read the emotional expressions of students' in the classroom and help keep them from being confused or bored by modifying these lessons based on their interests and the way they react to things, being able to accomplish this goal will really help set these students on a more cognitive path that will help them be more successful in the future. A student learning based on their interest could really change the future into a better one with the help of a technology advancement. The FACS is something very valuable that can help improve and advance students and all of us into a better future and bettering education for students is very important as well as it is for the teachers and parents, creating a better future for these students and the education system is something really valuable that FACS is trying to do and improve and that is very significant.",F,4,2
7C9AA3346458,"I belive my claim for or against the value of using this technology to read students emotional expressions are invading our private space. What i'm trying to say is what if they computer says the wrong things or if we feel something that could be embarrasing or offended it'll cause us to either become more emotional or angry/offended. I believe you will also be taking jobs of those who have went to college to major in this type of senarios. If you are taking all of this for people to have it on a computer software then you are no better than hispanics or immagrants taking people jobs because it'll lessen the chance of people even knowing or wanting to become in their life. Yes we need to advance technology to better help people but,people still have their rights and beliefs and you would be crossing the line in my opinion if you were to believe this idea. I say let the professionals handle it who are in some ways the same way cause the computers would be screening us humans when there are other professional humans to relate or more capable of helping someone than a software and if the system goes wrong then what will you guys do then? What i'm trying to say is just let people who can relate and have diplomas for this kind of stuff let them do their jobs and stop replacing humans with machines because it'll be another Great Depression coming to you.",M,2,1
FB9EFC545072,"In the article ""Making Mona Lisa Smile,"" the author describes how a new technology called the ""Facial Action Coding System"" which enables computers to identify human emotions. In paragragh 1 it talks about why the Mona Lisa 83 percent happy, 9 percent disgusted, and 6 percent fearful in Leonardo da Vinci's Renaissance painting, the Mona Lisa. In paragraph 1 it also talks about a new technology called the ""Facial Action Coding System"" that can read humans facial emotions made by Professor Thomas Huang. These are the things that the article talks about thoughout the passage.

The first thing I will talk about is the way students in a classroom can also read the emotions of other students. In the paragragh before paragragh 8 it says that, ""They even indicate the difference between a genuine smile and a forced one."" I chose this sentence because it explains how students are able to read other students facial expressions. Another thing is in science class the students performed a lab expierment to see if they can read other students facial expressions. They were able to do this because in paragraph 8 it says that the muscles in your face are called orbicularis oculi.

The second thing is how Professor Thomas Huang managed to be able to create a new technology to read humans facial expresions. In paragragh three it says that,"" when a computer constructs a model of the face; all 44 major muscles in the model must move like human muscles."" I chose this sentence because it explains how this new technology works.

The last thing that the article talks is how it can read the Mona Lisa's facial expressions. In paragraph one it says that,"" She's 83 percent happy, 9 percent digusted, 6 percent fearful, and 2 percent angry."" I chose this sentence because it explains how this demonstration showed that this new technology can read humans facial expressions.

Finally in this article,""Making Mona Lisa Smile"" the author describes how a new technology called the ""Facial Action Coding System"" which enables computers to be able to identify human emotions. The first thing that I talk about is that students in a science classroom performing a lab experiment were to read their partners facial expressions. The second thing that I talk about is how Professor Thomas Huang, of the Beckam Institute for Advanced science was able create this new technology, none this be possible without his new technology the ""Facial Action Coding System."" Lastly none this would also be possible without the Mona Lisa's demonstration to read her facial expressions.",M,1,1
1807DD253B30,"I personally believe that while this technology is great, it will likely not be useful in the average classroom.

Right now, the cost of this program is just too much. Consumer PCs are not equipped to run it, which is a huge limiting factor. Next is the set up. You can't just have a single PC running it, you would need multiple due to how many kids there would be in one class. Finally, there would be so much work needed to help code in such a complex lesson for classes. Making lessons for school is tough and boring work now, imagine having to make every possible outcome for one lesson every time you wanted to teach. It would be extremely difficult.

Now don't get me wrong, this technology could be used to great extent in other fields, I just believe that now is not a good time to implement that into classrooms everywhere. It would be better to test it on a smaller scale before releasing the program. Perhaps you could test it inside of one school, or inside of one class to see how effective this would even be at getting these bored students engaged again. Because in the end, that's what its about, keeping the students engaged.

If they want to use this technology in the class, they really have to zero it in as to what it will be used for. Dr. Huang said that the program can be used to detect when a student is becoming bored or confused with a lesson, and the lesson can modify itself to help like a human instructor. But thats it, we can just have a human instructor! There's no need for that right now. I'm not saying there's no possible application in the future, I'm just saying we have a solution to this problem, and we've been using it for as long schools have existed.",M,3,2
2AD8252C829F,"This article ""Making Mona Lisa Smile"" by Nick D'Alto revolves around this idea of using a computer to read people's experssion and emotions. It can tell how much precent you are happy, sad, surprise, andger, fear, etc. It can just tell the basic emotions. This type of technology usage is not valuable to read the emotionla expressions of students in a classroom. It's just going to be a waste of money and resouces.

By using this technology in classrooms, it is useless. It can not read in deatail of how the students are actually feelings, it cannot tell in dept of emotions. In paragraph three it states ""Eckman has calssified six basic emotions- happiness, surprise, anger, disgust, fear, and saddness, and then associated each with characteristic movements of the facial muscles"". Here one can see that these computers only reads basic emotions. These basic emotions can be read by humans. We have our fellow humans to be able to tell how we feel, more than a computer.

Begining of paragraph 5 states ""we humans perform this same impressive ""calculations everyday"" and ""you can probably tell how a friend is feeling simply by the look on her face"". I think that techonology has already been a huge part of our lifes and we don't need a computer to read our emotions. I think if we have that in a classroom then it will ruin the interactions between classmates. Iphones, the internet, computers, video games has all been a huge part of society. People are addicted like it is drugs. Addictions to phones has become worse in recent studeis. People take their phones EVERYWHERE, to the bathroom, to bed, to school, to church, to parties, etc. It has become social network online. Kids barley go outside and play anymore, teens don't hang out much; all because of this small device. I think it is not of value to have a computer in a class that reads emotional expression.

While having a technology that read peoples emotional expressions would futher ruin the interactions between humans, It will be very costly to make such devics and put them in every classrooms. It would just be a waste of money and resources. In the article it says ""the process begins when the computer constructs a 3-D computer model of the face; all 44 major muscles in the model must move like human muscles"" it also says ""your home PC can't handle the complex algorithms used to decode Mona Lisa's smile"". The process of this techonology sounds like it will be expensive to build such a high tech decoding. The article also says our PC's is not complex to handle this new techonology. So this new techonology must have complex algoriths to be able to decode a smile. Which will be expensive to make.

I think this type of techonology is not of value to have in a classroom to read students emotional expressions. The technology will ruin interactions between fellow classmats and it will be expensive to put in every classroom. There needs to be more connections between students, a device like that would make connecting with others worse. This type of technology should not be in classrooms.",F,5,3
0B1439CE0522,"The use of this Facial Action Coding System in a classroom would make the kids and the teacher feel very weird. This sytem should not be used in the classroom, why would want a progam to determed our emtions in the class.

In the article it say that "" imagine a computer that knows when you're happy or sad"" don't think that would be wrong, nobody wants a system to tell them how they feel. That is like telling someone if they are ugly or not. Having this in a class would just cause the kids to be happy and try to not show emtions. This facial coding system might great but not for the student or people.

In the aricle it says "" the process begins when the computer constructs a 3-D computer model of the face of all 44 major muscles"" That means that all the muscles in the body would have to work. The use of this technology to read our emotions is not right on there part giving that peole have to show how they feel aleady. Don't think we need a program to tell us how we feel. This woulds be a waste of this coding not a way for people to feel, making them not to show emtion or any feeling.

The coding system can show six basic emotions they are happiness, surprise, anger, disgust, fear, and sadness. This machine can tell you how you feel, believe that taking away our way of expessing ourself. A way of hsowing how we can as people show how we feel nobody wants a machine to tell us.

This facial coding system sounds cool and what a great idea to have something telling us wha we are feeling. But not a good idea that be taking away the human emotions we can express on our own. Taking away something as a human we need to use in the articel it say "" The facial expressions for each emotion are universal"". What that mean or sound like to you, it sounds like we can tell our pown emotion.

In conclusion feel that we should not have this facial coding system in our school or anywhere else at that. This article is telling us how good the coding works on the way we are feeling. But what it is not telling us is that how would you feel if something was just scanning your face and telling you how you feel. Its not something that people need in school , its like saying the minute you walk into somewhere there the system scanning your fae to see how you feel. Believe can already tell how you feel because we all share the same emotions , happy , sad , angry, fear, disgust etc. So no facial coding system should tell me how we are feeling not even if its the in the world.",F,3,2
928548A07586,"What if I said that there are computers that can identify students emotions during class, well if you thought that was fake its actually real! Recently we've made this new technology called the Facial Action Coding System that allows computers to show human enotions and even things like paintings. For an example we used this on a famous painting everyone has a least seen once in their ifetime, which is the Mona Lisa. It shows that she is 83 percent happy, 9 percent disgusted, 6 percent fearful, and 2 percent angry. Those are things that can be cool to find out but it can also can be really valuable in a classrom.

For a classroom it can valuable like after lunch every student must use it before starting class to check how they're feeing. It will very useful if a student is sad or angry percent is high. It can give the teacher a reasoning to go up to the student and ask, why are you sad or why your angry. It can be very valuable like if a student just went through a terrible situation and the teacher can try to help cheer them up. One downside is that it can give out a students business and if like a student is sad, it can become a joke to the other students and make that student even more sad. It also identify if your making a fake smile or not as it can tell by how you make your smile like, if you make a fake smile your mouth is stretched sideways, as in a real smile your zygomtic major(that begin at your cheek bonees) lift the corners of your mouth.

This technology might be seen as a joke, but it can be very valuable in a classroom. It would be helpful if classrooms to get a hold of it as it could benefit the students. Most students are not always happy in school and this technology can be the one to help that not be a case. Teachers can now help the students get even more smartier then they already are. Whoever thought a computer can be the one to help take your students to the top!",M,3,2
BA0C557A52F4,"Facial Action Coding System, a new technology that enables computers to identify human emotions. Personally, I think that sounds like a good, well-built, successful invention. There are a lot of technologies and experiments that haven't worked in the past, but I think this could actually get the researchers somewhere. Technology seems to be increasing everyday and I feel like the new Facial Action Coding System is a good step to make and push forward for the future. The process is starting with a 3-D computer to make a model of a face.

That includes all fourty-four major muscles in the model must move just like you see on a real, living human. Without the muscle movement features, people would not be able to tell how this creature persay, is actually feeling emotionally or physically. The fact that the professers, and scientist are putting that much thought and detail into this object, is mind boggling. The author then explains in paragraph six, that the Mona Lisa demonstration is actually intended to make the people looking at it, smile. It also shows how much the computers can do and make. While looking at this newly invented object, it should make you think about how it was all created and how it all came to be.

Personally, I feel like this new invention called Facial Action Coding System could make a good impact on the kids in the future. Most people nowadays love technology and know how it all works. I feel like it's a good invention and could impact not just humans, but also the world. More jobs, careers, and opportunities will take charge with this new object at hand. I think it could become something new, helpful, and entertaining.        ",F,2,1
AF2AF8E14196,"Truthfully i don't really think this kind of technology would actually work. A persons emotions are determined by that person only. A computer no matter how many upgrades it has could never fully understand a persons emotions or even how they feel for that matter. A person can have many facial exprecions. They can show many feelings from happiness to saddness,from frustration to anger. If you look hard enough you can tell how someone is feeling by looking at their face but you don't need a computer to do it for you. Yes some computers are advanced enough to be able to tell how a person is feeling but they can never actually know what emotion they have. Sometimes faciale expercions can be unpredictable but if you pay attention you will be able to tell how someone is truly feeling. It mostly takes more then technology to tell how a person is feeling. It takes a real person with real eye's to really see. If somehow the kind of technology that can be able to tell how a person is feeling through facial expresions was developed then that would be impressive. However no matter how advanced the tech could be i believe that only real people posses the real ability to tell how a person could feel. That is how i feel about the facial expression examining technology being developed. ",M,2,1
8451B8C046C3,"A computer shouldn't be able to tell peoples emotions. Having emotions is a very personal thing between you and only you or if you choose to share them with others. Thats what makes people so real and relatable to. A computer shouldn't be able to determine somes emtions or be creditiable enough to do that because its not a human a lot of malfuctions can happen. Your taking the realness out of the human and puting it into a computer.

Them wanting to use computers to show peoples emotions might make people feel very vulnrable. ""Even though individuals often show varying degrees of expression"" (like not smiling as broadly).

Which is saying that they are calculating our different facial expressions. Also they shouldn't use math to calculate people feelings what if they calculate wrong? How do they know our emotions can even be calculated with numbers? We aren't calculators that you can just punch in numbers to figure us out.

That will be very hard no one should feel like there feelings are being told off to everyone. Its no ones business espicially a computers job to be telling your emotions that what makes you a human being. Not everyone wants to be like da Vinci painting Mona Lisa. Some people just want to be themselves. Without having to put their feelings on display. That should be there choice not some computer, doctors, or scientist choice.   ",F,3,2
1FC7106860A2,"In the classroom setting, most of the time teachers struggle to understand the ever changing moods and emotions of their students.

This presents a problem for the education system, as trainer and trainee usually need to see eye to eye for progress to be made.

Fortunately for us, technology has improved to the point that computers can describe all the emotions on someone's face.

The use of technology to read the emotional expressions of students in a classroom is valuable because a computer will not tire and therefore will be able to calculate emotions in a longer timeframe than humans, it can be more accurate than normal people, and it could actually modify different procedures based on the software's collected data.

First and foremost, the use of technology to read the emotional expressions of students in a classroom is valuable because a computer will not tire and therefore will be able to calculate emotions in a longer timeframe than humans.

In the article Making Mona LIsa Smile there is a quote that says; ""The software is the latest innovation from Prof. Thomas Huang...(D'alto, 1)""

The quote clearly says that the emotion-recognition technology is computer software, and therefore can function for longer amounts of time than a normal human, which makes it valuable.

Secondly, the use of technology to read the emotional expressions of students in a classroom is valuable because it can be more accurate than normal people.

In the article called Making Mona Lisa Smile, there is a quote that states; ""Using video imagery, the new emotion-recognition software tracks these facial movements...

By weighing the different units, the software can even identify mixed emotions.(D'alto, 4)""

Most of the time, one can really only make an educated guess at what's on other people's minds.

But with the use of the emotion-recognition software, one can accurately describe the emotions on one's face, which makes it valuable.

Furthermore he use of technology to read the emotional expressions of students in a classroom is valuable because it could actually modify different procedures based on the software's collected data.

In the article called Making Mona Lisa Smile, there is a quote that says; ""A classroom computer [using emotion-recognition software] coul recognize when a stidnet is becoming confused or bored... Then it could modify the lesson, like an effective human instructor.(D'alto, 6)""

The quote explains that the emotion-recognition software has the capability to modify the way is does a task based on the data is collects.

This alone makes it a very effective instructor, and also very valuable.

In conclusion, the use of technology to read the emotional expresions of students in a classroom is valuable because it can keep functioning for a long time, it can represent its collected emotion data as numerical values, and it can change how it does things based on this.

The tech indeed very valuable.

It could change learning forever.  ",M,4,2
2275D39DC5AD,"In the article the author trlls how a new technolgy called the Facisl Action Coding System that identify human emotions. The software is used to ""calculate emotions"". They can caculate six basic emotions ""happiness, suprise. anger,disgust,fear, and sadness"". It can tell all of thoes things by your face movements and how you talk. Anyonw can tell if you are sad and dont want to be bothered so it shows emotion but if you ""put on a happy face"" it could accully make you very happy.

The tecnology could help the student becuase it tells them whenthey are looking bored or sleepy. Dr. Huang is predicing that the tecnology could have a ""effective human instructor"" the tecnogly is very smart it could also make computer animated faces more expressive for video games or video surgery. In the passage they gave an example of a real face painted of ""Mona Lisa"" becuase in the picture she has a stright face and she shows ""no emotion"". But it is also made to put a smile on your face.

The computer model of the face technology has to have a 3D face model and has to have ""all 44 muscles in the model must move like human muscles"". Humans ""preform the same impressive calcualtion everday"". everybody had diferent facal expressions.

In conclusion the use of technology to read the emotional expressions of the students in the classroom is valialbe becuase they all need to know how there emotions are and how they are looking in a classroom or jsut on the daily basic. And they can also see what emotional are meaning at that tiem when they didnt. It aslo tells if someone has a real smile and a fake one.",M,2,1
A6EBC95CB162,"The Facial Action Coding System created by Dr. Paul Eckman, it is a man-made computer, in which it constructs a 3-D computer model of the face. Many would say that this new break in technology is useless, but there is more that meets the eye when it comes to the Facial Action Coding System. This coding system can read the emotional expressions of any student in a classroom! This is extreamly useful as it can recognize when a student is becoming confused or bored, it will then modify the lesson to fit the needs of that student, and human communication is nonverbal so therfore the computers are trained to react like a human in any situation.

When a child is sitting in a classroom with many other students while the teacher is explaining a lesson plan, they might fall to boredom or simply be confused. Many students could say, that they have at one point or another felt overwhelmed by a certain lesson in their classroom. The Action Coding System can, as said by Dr. Huang, ""..recognize when a student is becoming confused or bored."" Imagine having a computer that would allow you to read into the emotion of a student. This device could be the greatest asset to any teacher. Many students will subside their emotion for the thought of being cast out by their peers for not understanding a lesson, now with the Action Coding System created a student will not feel the pressure of being discriminated against, and teachers have a reliable source of technology to make sure their classrooms are being used to the best of their ability.

As well, the Action Coding System not only can scan a student's emotions, but when it finds a student confused or bored, it will modify the lesson for the child. As said by Dr, Huang, ""Then it could modify the lesson, like an effective human instructor."" This piece of technology can even modify a lesson plan for a child struggeling to understand the curriculum or a student who struggles with ADHD. A teacher with this device could always know what is happeing in her class and how his/her students are feeling. In a sense, the teacher can have a weight lifted off their soldiers as he/she knows all students are taken care of.

Finally, the Action Coding System is wired to run like an actual human being. Therefore, since humans are mostly nonverbal, the system will produce in the same way. Dr. Huang said, ""Most human communication is nonverbal, including emotional communication, So computers need to understand that, too.""The computers will work in the same sense as an actual human. In a classroom, the students and teacher will feel as if they are being cared for by an actual human other than a piece of metal and plastic. This is a key attribute in the foundation of the product, as it is better to have a new technology that acts like a human, rather then a robot that tries to contol.

In conclusion, the Action Coding System is a must have in any classroom. It can recogzine when a student is becoming confused or bored, it can then modify the lesson, and it runs functionally like a human being. This piece of technology is universal and has a vivid array of uses.     ",F,5,3
DD627EE5CB27,"""Hold on! Can we acually ""calculate"" emotions, like math homework? And how can a computer recongnize the subtle facial movements we humans use to express how we feel."" This was a qustion asked in the article ""Making Mona Lis Smile"" by Nick D' Alto, well its true, a new technology called ""Facial Action Coding System,"" enables computers to identify human emotions. What do people plan to do with this technology? You may be asking, well according to the article people would like to use this technology to read the emotional expressions of students in a classroom. I disagree with this, students will lose a lot of their privatcy becaues of this technology, there are a lot of students that would not want others to know how the are feeling. Next this could lead to more bullying in schools, becaues other students could make fun of them becaues of what their results are. The technology could fail, what if there is something wrong with the technology and it gives out the wrong result, and everyone can see what the result was. However this could be really helpful to someone like a mental therepist, they could use the technology to their adventege by being able to see how people are really feeling, but this tecnology would not be helpful in a classroom where all kids are doing is learning. In conclusion this technology should be used in places like in amental tharepist office, but not in a classroom where there is no need for it in there.    ",M,3,2
E7C5E12F4E84,"I am against technology being able to read students emotional expressions. We shouldn´t have computers telling exacly how our students are feeling. Some things are personal and some kids might not want other kids to know if there feeling sad, mad, or happy. In paragraph one it tells the percentages on Mona Lisa, that going way to far with personal space and thought. Some things are meant to be un said and if a teacher asks you in class how you felt about that certain situation they can tell if your lying or not, and that´s your choice if you want to express that.

Students could be bullied if other kids didn´t like there opinion about something. Even if something made a kid feel happy that something bad happened to another student like personal thoughts , that could be blown out of context. Even though you may not have the brightest look on your face doesn´t mean your not happy, like thousand of kids walk around school with bleh looks and they may actually be happy but just showing that expression, but the computer would read it as sad or mad. Computers are already taking over a lot of things, but when it comes to humans we should´t need a computer to tell us how were feeling. Computers and technology aren´t 100% right, only you would know exactly how your feeling.

In conclusion computers shouldn´t be allowed to read students expression. In paragraph 5 Dr. Huang says it isn´t hard to tell whether a friend is feeling happy or sad you should be able to read that, so why exactly do we need a computer doing that? Some things us humans should be able to figure out because its our body and we know how it works. Therefore we shouldn´t need technology going pass our personal boundaries and telling us how we feel . It would just cause more conflict and more wasted money on things we ca just figure out ourselves.",F,3,2
58EB875E2FB8,"Do you thinks it is possible to tell a persons emotion with the use of technology? I do think it is possible to tell someones emotions with technology. You can also read it sometimes without technology. Scientists scan old painting from years ago named the Mona Lisa.

They said that they used technology to scan it and they got the emotions that it was having. The scientists said that the mona lisa was 83 percent happy, 9 percent disgusted, 6 percent fearful, and 2 percent angry. There are two more emotions which are suprise and sadness. Those are the six basic emotion scientists have calculated.

They should be able to read the emotions of students in a classroom. What if the students is sad and having a bad day you dont have to be mean to the student. This technology may also help in a health class. It can show if depressed or the bones of a student in his face region.

I think that it is possible to read someones emotions with the use of technology. They were able to read alot of emotions and tell alot of things. They should continue doing it and improve it.                                   ",M,2,1
FAE25123869F,"My claim will be going against this because nobody knows how a person is feeling. Anyone can put a smile on their face just to get through the day and be feeling so much or simply going through alot but only someone whom is close to that person can probably detect their emotions and by their facial expressions on how theyre feeling. So when in the passage it stated faces dont lie these muscle clues are sometimes used when spotted when a smiling politician or celebrity isnt being truthful I disagreed. How would they know that if they just met them and are simply having a conversation maybe even if the celebrity or politician is or isnt being honest the subject may have made them feel uncomfortable or upset them but to say theyre not being truthful isnt the case because you dont know them enough to say how their feeling, or if their being dishonest based on the other peoples faces you've"" studied"". Since everyone is different we act differently we look differently we react differently so to say something like studies have shown that if the corners of your lips arent going upward when talking to someone theyre being dishonest is obsered. This isnt meant to offend the experts in faciacl mucles just my beliefs",F,2,1
7463CFA4BF4B,"I think the use of this technology is valuable for games or computers or cameras because people can already kinda notice how other people emotions are by how there body movement are and how the tone in there voice is or the looks on there face. I think this technology would be helpful becasue on video games you can see the emotions of the characters on the game or the emotions of a person in a picture. Like It said in the article below the picture she's 83% happy, 9% disgusted and 6% fearful and 2% angry, that's what the new technology recgonized. Using video imagery the new emotion- recognition software tracks these facial movements. The new software can even identify mixed emotions to. His new computer software stores similar anatomical information as electronic code. In the article says Dr. Huang predicts then it could modify the lesson like an effective human insturctor; The same technology can make computer-animated faces more expressive for video games or video surgery. Dr. Huang also notes that most human communication is nonverbal, including emotional communication so computers need to under stand that too. ",M,2,1
2F3A03CE8035,"By centering the article around technology that that is able to read students' emotions, Nick D'Alto makes a great case that this developement would be a direct benefit to the learning environment. If this new technology is implemented in schools, educators will see test scores rise and see positive behavioral effects in children because of the use of emotion reading technology.

One of the most important aspects to consider when designing an education experience is whether or not it is beneficial, and more importantly, if it will keep students engaged. Dr Huang theorizes is paragraph 6 that a classroom computer could recognize when a student becomes distracted or confused, and the computer could alter the lesson and make it more useful. This could largely impact the education system by allowing each and every individual student to have a customized lesson plan based on their reactions to the origional one. With this new innovation, schools could become more efficient and churn out more successful students than ever before.

One of the many duties a teacher has is educating the students, but one of the most important roles a teacher can play in a students life is implementing discipline. As described in paragraph 8, this technology has the ability to screen people on whether they are being truthful or deceitful. Just like lying politicians, kids can get away with a lot. If bad habits continue to follow them throughout school, they will end up with a criminal potential later in life. Emotion reading technology could possibly save a students future if the teacher could read if the kid is being truthful or not. If a young child is found to be lying, the teacer could effectively discipline the kid and end the bad habit at an early age. Another example would be if kids are really telling the truth if they understand the lesson or not. If kids are truly confused and won't admit it, the emotion sensing technology would read their faces and the teacher would be alerted that the students don't undestand the lesson. These forms of accountability would instill morals and discipline in children and prevent them from forming bad habits at a young age, and eventually lead to a better and more just society.

Overall, emotion reading technology would be a strong benefit to society and specifically the education system. By being able to understand eachother better, the human population has the ability to evolve and become more intelligent, compassionate, and responsible. If it takes a new technology to bring people a higher understanding of eachother, than that technology should be implemented in not just the education system, but many other institutions around the world.      ",M,5,3
